Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
09/04/19,199.5,177.7299957,268.9899902,110.4899979,159.6799927,167.0599976,74.31999969,42.00999832,27.23999977,317.1900024,186.6600037,101.4300003,303.4500122,109.2300034,64.30999756,101.9700012,156.9700012,55.18000031,74.37000275,101.3499985,63.59999847,113.7600021,88.23000336,250.2799988,87.30999756,34.29000092,136.6799927,15.94999981,19.59000015,142.1100006,55.31999969,258.8999939,156.6000061,141.1999969,90.12000275,122.1299973,64,190.4600067,235.9100037,92.90000153,119.2799988,140.7799988,41.72000122,57.25,238.7599945,72.77999878,189.2599945,53.83000183,80.75,106.9300003,57.43999863,75.22000122,116.6900024,48.90999985,87.06999969,85.30000305,113.9400024,157.4900055,189.0200043,50.11000061,19.37999916,75.84999847,128.9299927,220.1199951
10/04/19,200.6199951,177,271.5799866,112.0699997,160.4199982,170.4600067,75.08999634,42.16999817,27.82999992,322.25,187.9199982,101.8700027,307.5100098,109.5,64.47000122,104.0500031,160.2400055,55.81999969,74.59999847,101.5599976,64.40000153,112.3799973,86.75,250.1499939,89.62000275,34.40000153,137.0500031,16.27000046,19.96999931,143.0200043,55.75,259.0899963,157.2799988,142.0599976,90.62000275,123.3399963,64.62000275,190.8399963,237.0599976,94.25,120.1900024,142.6999969,42.16999817,58.13999939,243.6600037,74.25,192.1000061,53.97000122,81.13999939,107.5100021,56.33000183,76.23000336,117.2799988,49.70999908,88.05000305,86.08000183,114.9199982,158.5599976,188.9700012,50.68999863,19.37000084,76.37999725,131.5899963,225.6100006
11/04/19,198.9499969,178.3600006,271.8999939,111.8199997,161.6699982,171.8800049,75.43000031,42.47000122,27.79000092,322.230011,188.5899963,102.9199982,309.4100037,110.3000031,64.56999969,106.6999969,160.7299957,55.59999847,74.19000244,101.9100037,64.56999969,112.9000015,85.54000092,249.9199982,89.68000031,34.59999847,137.0700073,16.27000046,19.94000053,143.7799988,55.79999924,259.5899963,158.4400024,143.1300049,91.37000275,122.9100037,65.25,191.3099976,236.0399933,93.97000122,120.3300018,143.0500031,42.27999878,57.97000122,245.7700043,75.48999786,191.5399933,53.79000092,81.34999847,106.4599991,55.90000153,76.05000305,117.7600021,49.47000122,88.23999786,86.90000153,114.8799973,157.8600006,189.5299988,50.83000183,19.17000008,76.27999878,132.0700073,226.6999969
12/04/19,198.8699951,178.6399994,271.8599854,114.2099991,163.3099976,171.8699951,77.05000305,42.99000168,27.85000038,324.769989,189.5500031,103.7900009,317.0299988,111.4899979,64.98000336,107,160.7100067,56.29000092,74.29000092,102.2699966,65.98000336,113.1600037,86.30000305,251.3800049,92.70999908,35.00999832,139.1399994,16.39999962,20.20999908,144.3500061,56.41999817,260.0599976,159.3800049,144.1199951,91.83999634,123.4300003,65.33999634,194.0800018,238.8300018,95.36000061,120.9499969,143.2299957,42.00999832,59.29999924,244.3000031,75.62999725,190.0099945,54.5,82.16000366,108.4800034,56.95000076,77.19000244,118.1900024,49.66999817,90.68000031,87.94999695,116.7600021,159.6399994,189.6000061,51.83000183,19.11000061,76.80999756,134.4100037,233.7400055
15/04/19,199.2299957,179.3000031,272.2200012,112.9400024,163.6799927,172.7700043,76.65000153,42.70999908,27.32999992,327.3399963,189.9600067,103.8899994,316.3999939,112.4499969,65.05999756,108.1399994,160.0899963,56.56000137,74.31999969,102.25,65.75,113.1399994,86.55000305,251.5700073,95.22000122,34.95999908,138.3099976,16.48999977,20.20000076,143.8999939,56.27999878,260.8800049,159.9299927,144.0599976,91.69999695,122.25,64.95999908,192.8099976,239.1499939,95.59999847,121.0500031,143.5700073,41.81999969,59.02000046,243.7899933,76.16000366,184.6999969,54.63000107,82.37000275,108.1399994,57.18000031,76.38999939,117.5699997,49.38999939,90.27999878,87.55999756,115.0899963,160.4400024,189.0500031,51.86000061,19.17000008,76.77999878,134.0599976,231.2799988
16/04/19,199.25,179.0599976,271.4299927,114.5999985,162.1399994,172.6699982,76.61000061,43.72000122,27.93000031,328.5400085,189.3999939,103.5800018,318.5,113.25,64.69999695,107.6800003,158.6900024,56.95000076,71.90000153,101.7699966,65.98999786,111.5800018,85.01000214,252.0899963,94.05000305,34.88000107,138.8200073,16.60000038,20.56999969,145.1399994,56.70999908,257.9899902,158.7599945,143.8399963,90.51999664,124.3499985,65.12999725,194.6199951,240.0899963,97.76999664,120.7699966,144.8099976,42.75999832,59.88999939,239.8099976,77.43000031,188.2100067,54.59000015,81.58999634,108.1999969,70.44999695,78.30999756,116.7300034,50.63999939,93.55999756,88.66000366,116.3700027,160.2299957,188.8000031,54.29000092,19.23999977,77.16999817,134.9799957,234.2100067
17/04/19,203.1300049,178.9499969,269.4500122,114.4000015,162.8500061,168.0299988,76.02999878,43.88999939,27.48999977,328.0400085,187.0899963,104,320.5299988,114,63.97000122,105.1900024,155.3399963,56.31000137,72.15000153,100.1999969,65.19999695,111.0999985,85.29000092,251.1699982,92.37000275,34.90999985,138.6399994,16.56999969,20.5,139.1100006,58.56000137,256.269989,156.5700073,143.8300018,88.30000305,123.7200012,65.09999847,196.2899933,241,99.26999664,121.7699966,143.6199951,43.15000153,59.56999969,236.2299957,77.66999817,187.2899933,54.47999954,81.55999756,108.8099976,79.08000183,76.55999756,116.0400009,50.29000092,91.18000031,89.01999664,115.5999985,160.4400024,186.3000031,54.45000076,19.29999924,77.59999847,135.8200073,232.2200012
18/04/19,203.8600006,178.6100006,270.5700073,114.7900009,162.4400024,169.1999969,75.33999634,43.95000076,27.68000031,323.3800049,186.5899963,104.5699997,318.6199951,112.7900009,63.36999893,105.3899994,155.9900055,56.40000153,71.33999634,100.1100006,64.58000183,110.8899994,85.05999756,251.4199982,91.08000183,34.84999847,139.6699982,16.65999985,20.52000046,140.3300018,58.49000168,257.769989,157.1999969,143.5,89.83999634,124.1999969,65.25,194.7700043,240.8899994,98.70999908,123.3700027,143.3600006,43.40000153,59.77000046,237.3999939,77.69000244,186.3000031,54.52000046,81.58999634,107.3600006,79.88999939,76.68000031,115.9800034,50.5,90,89.43000031,115.5100021,160.1600037,186.6499939,55.38999939,19.29999924,77.81999969,134.9499969,232.6799927
22/04/19,204.5299988,178.0700073,272.2099915,113.6100006,161.9100037,172.1499939,76.69000244,43.79000092,28.18000031,327.6000061,189.0399933,103.9100037,315,113.3899994,64.20999908,104.9199982,158.7599945,56.34000015,71.48000336,99.84999847,64.61000061,112.2099991,85.73000336,252.5,91.56999969,34.34999847,140.5800018,16.59000015,19.87999916,138.8899994,58.81999969,261.5899963,158.1000061,144.5,90.58999634,123.0699997,65.40000153,195.2200012,243.0500031,97.59999847,123.7600021,144.1199951,43.40000153,59.11000061,242.6399994,76.69999695,188.4700012,54.61999893,81.61000061,106.8099976,81.97000122,76.01000214,116.9899979,48.93999863,88.26999664,88.62999725,114.9499969,160.3999939,187.0399933,54.20999908,19.27000046,78,134.4400024,230.5099945
23/04/19,207.4799957,180.4799957,278.4899902,114.1100006,165.0399933,175.2799988,77.66000366,43.83000183,27.96999931,321.0599976,192.1999969,105.3799973,315.6400146,115.0699997,66.69999695,106.0999985,161.2299957,56.68999863,72.84999847,100.8799973,65.86000061,112.8000031,87.08000183,256.6700134,91.98999786,34.84999847,143.7100067,16.53000069,20.09000015,140.4400024,58.77999878,265.6799927,159.4799957,146.3699951,92.26999664,123.1600037,66.51000214,194.7799988,243.4900055,98.16000366,125.4400024,146.0700073,42.77000046,59.63000107,243.5500031,76.63999939,190.6699982,54.93999863,83.58000183,106.9000015,86.72000122,76.59999847,119.8899994,48.22000122,89.23999786,89.80999756,116.3799973,161.6600037,189.2899933,54.45000076,19.40999985,78.84999847,137.1499939,233.4400024
24/04/19,207.1600037,180.8099976,275.4500122,117.2900009,163.5,176.3099976,78.13999939,44.45999908,28.45999908,325.230011,192.9100037,102.5199966,314.3299866,116.9499969,67.65000153,106.3799973,159.5599976,56.88000107,72.66999817,100.4599991,64.91999817,112.0400009,86.52999878,256.3399963,92.26000214,34.45000076,142.8899994,16.27000046,19.87000084,139.9499969,58.72000122,264.0400085,159.4900055,146.8399963,92.79000092,125.6399994,66.52999878,195.4400024,245.2899933,98.83999634,125.0100021,146.9900055,43.02999878,60.18999863,242.6999969,73.5,191.1699982,55.18000031,83.48000336,107.2200012,86.83000183,77.25,119.8700027,46.99000168,89.90000153,95.83000183,118.4300003,161.4900055,189.3600006,53.93999863,19.44000053,78.87999725,139.7200012,235.4400024
25/04/19,205.2799988,179.9499969,277.6600037,115.0199966,163.8600006,175.3200073,78.61000061,44.45000076,27.65999985,318.1099854,191.9299927,100.6299973,311.8200073,117.0599976,67.48999786,105.25,163.0899963,56.33000183,72.93000031,99.51999664,64.33999634,111.5500031,86.30000305,257.2200012,92.90000153,33.56000137,143.4299927,16.01000023,19.60000038,138.6300049,57.61000061,263.8399963,158.0399933,147.3000031,87.73999786,125.4100037,66.38999939,205.0800018,245.6100006,97.48000336,129.1499939,145.5399933,42.75,59.66999817,260.6900024,73.51000214,186.9100037,55.00999832,83.23000336,110.2200012,85.06999969,77.30000305,119.6999969,46.06999969,88.52999878,95.51000214,117.1699982,161.0200043,189.1799927,52.95000076,19.18000031,78.86000061,115.8600006,231.4100037
26/04/19,204.3000031,180.8300018,281.9599915,114.4400024,163.6999969,176.9900055,78.86000061,44.65999985,27.87999916,320.3999939,194.6600037,99.97000122,310.4100037,117.9300003,68.22000122,105.2900009,165.9600067,55.88000107,73.37000275,100.9800034,65,110.9000015,85.37000275,257.8699951,93.01999664,33.65000153,144.8899994,15.77000046,19.40999985,139.4400024,52.43000031,253.5800018,158.8800049,148.1399994,85.87999725,125.7900009,66.55000305,206.3899994,246.6799927,98.41000366,129.8899994,146.2599945,42.09999847,59.52999878,267.0799866,71.90000153,178.0899963,55.40999985,83.79000092,110.5599976,86.63999939,74.98999786,120.1200027,44.99000168,87.01999664,94.51000214,117.2099991,162.9299927,199.8600006,50.91999817,19.69000053,78.55999756,118.9300003,229.1799927
29/04/19,204.6100006,181.2100067,286.1400146,113.8799973,162.9900055,176.6799927,79.34999847,44.24000168,27.69000053,316.8800049,193.5899963,98.91999817,312.7200012,117.7699966,68.18000031,104.8700027,165.3600006,56.13000107,72.40000153,100.8199997,65.5,111.5400009,85.05000305,260.2200012,93.02999878,33.72999954,145.3800049,15.71000004,19.65999985,139.0500031,51.11000061,247.7299957,157.7599945,148.6199951,86.73000336,126.0500031,66.87000275,206.1199951,247.1300049,98.72000122,129.7700043,145.2599945,42.11000061,59.43999863,271.6900024,72.88999939,179.3300018,55.08000183,83.61000061,112.4400024,87.25,75.44999695,119.8600006,44.93999863,86.80000305,94.20999908,116.6999969,164.1499939,197.4700012,50.47000122,19.40999985,78.58000183,117.0800018,226.9100037
30/04/19,200.6699982,182.6699982,289.25,116.2399979,164.3899994,178.2100067,80.05999756,44.06999969,27.62999916,312.2900085,195.8000031,99.55999756,318.3999939,118.1299973,69.37999725,105.5999985,165.3500061,55.95000076,72.95999908,100.9599991,65.73999786,115.9300003,87.23999786,260.9500122,93.41999817,31.85000038,146.0700073,15.81000042,19.95000076,140.2700043,51.04000092,251.0599976,158.9700012,149.0599976,87.02999878,127.4800034,73.48000336,207.4299927,254.2400055,99.88999939,130.6000061,144.9100037,42.06000137,60,271.5100098,72.84999847,181,55.33000183,84.30999756,112.7699966,86.12999725,75.61000061,121.0800018,48.31999969,88.18000031,95.65000153,117.8300018,164.4299927,197.4499969,51.11999893,19.44000053,78.70999908,120.1399994,211.1399994
01/05/19,210.5200043,181.3099976,283.3500061,114.6999969,157.4799957,173.9700012,81.04000092,43.38000107,26.80999947,310.4599915,192.5099945,99.91999817,318.8999939,117.0599976,68.54000092,107.3600006,162.1499939,55.58000183,72.18000031,100.7799988,65.83999634,115.2200012,85.93000031,257.5700073,91.88999939,32.31000137,144.0800018,15.78999996,19.93000031,140.5599976,50.75999832,243.8500061,156.4799957,140.6900024,85.86000061,125.9599991,72.84999847,203.9600067,248.75,98.95999908,127.8799973,142.7299957,41.90000153,59.88000107,270.3999939,71.77999878,180.4700012,54.88000107,81.97000122,110.9400024,86.37000275,75.58000183,120.0899963,48.31000137,88.48000336,94.41000366,116.2900009,162.7899933,194.4400024,50.79999924,19.31999969,78.51000214,116.6399994,205.1199951
02/05/19,209.1499939,179.3899994,279.6400146,116.9599991,158.4199982,173.3600006,80.26999664,43.70000076,28.29000092,310.8500061,191.3800049,99.13999939,315.8200073,117,69.44999695,107.7200012,161.8300018,54.93999863,66.61000061,99.25,64.51000214,117.8000031,85.45999908,256.8399963,91.51000214,31.57999992,144.3300018,15.73999977,20.04000092,139.5899963,50.54999924,245.9499969,157.9600067,138.8099976,87.34999847,128.1699982,73.13999939,206.8399963,247.1900024,100.1200027,126.2099991,142.3500061,42.56000137,60.38999939,262.6700134,71.68000031,183.1900024,54.59999847,82.77999878,109.6999969,87.13999939,76.75,120.6999969,48.38999939,90.79000092,94.51000214,117.4599991,161.1199951,194.9799957,49.75999832,19.27000046,78.09999847,118.9000015,205.9400024
03/05/19,211.75,176.9799957,285.5799866,116.9499969,160.1900024,176.6999969,80.02999878,43.95999908,28.21999931,278.4100037,192.4900055,100.0100021,315.7099915,117.7699966,70.26999664,109.0899963,163.3399963,54.93999863,59.25,99.15000153,63.00999832,117.7600021,86.73999786,257.75,85.95999908,31.98999977,145.8999939,15.93000031,20.29000092,140.25,51.75,248.8600006,159.9799957,137.5800018,88.18000031,128.4700012,74.44999695,207.7799988,247.9499969,100.75,128.8999939,143.6199951,43.33000183,60.54999924,268.519989,72.16000366,183.0099945,54.79000092,84.61000061,111.9599991,89.29000092,75.18000031,121.6500015,49.59999847,87.59999847,95.65000153,117.4700012,162.0399933,196.9499969,50.79999924,19.29999924,78.83999634,119.0199966,206.4600067
06/05/19,208.4799957,176.2599945,283.6600037,114.9300003,160.25,175.2799988,78.95999908,43.11000061,27.42000008,273.3099976,192.6000061,98.38999939,311.5700073,118.0299988,70,109.0500031,162.5,54.59000015,59.59999847,98.37999725,62.47999954,117.3199997,87.80000305,256.6300049,85.01000214,31.5,147.3200073,15.65999985,20.09000015,140.3800049,51.22000122,248.4799957,161.4900055,137.9299927,88.13999939,124.6100006,74.11000061,204.5399933,248.6399994,96.98000336,128.1499939,142.2799988,42.13000107,59.11000061,269.75,70.73000336,179.8500061,54.84999847,84.66999817,110.8499985,88.25,74.33000183,121.5299988,49.36999893,86.51999664,93.75,115.8600006,162.2799988,197.1300049,49.56000137,19.21999931,78.23000336,118.8099976,206.3600006
07/05/19,202.8600006,173.9400024,277.0700073,113.6800003,158.3500061,170.7200012,77.30999756,42.04999924,26.65999985,265.6700134,188.9199982,96.26999664,307.2900085,115.2300034,68.59999847,106.7699966,156.8999939,53.45000076,58.50999832,97.54000092,60.86999893,115.8899994,85.54000092,248.6600037,81.77999878,31.15999985,144.1999969,15.43000031,19.61000061,137.6399994,50.47999954,244.4100037,155.1900024,135.0099945,86.41999817,116.9599991,73.52999878,199.9400024,245.0599976,94.15000153,125.5199966,141.75,40.25999832,58.27000046,264.8099976,69.13999939,173.1100006,54,83.48000336,108.9499969,85.19999695,73.68000031,119.5699997,48.56000137,83.55000305,92.05000305,113.9300003,160.2100067,193.1799927,47.20999908,19.20000076,76.55000305,117.8099976,200.8200073
08/05/19,202.8999939,173.8200073,276.769989,110.5500031,159.1900024,171.5099945,76.97000122,41.58000183,27.09000015,266.25,190.9299927,94.56999969,303.3900146,115.7799988,68.94000244,105.6399994,156.8600006,53.47000122,58.97999954,97.54000092,60.29999924,116.1399994,85.41999817,266.1900024,81.65000153,30.88999939,145.0899963,15.35000038,19.53000069,138,49.24000168,244.1199951,153.6999969,134.4100037,86.75,114.5500031,74.16999817,199.7100067,245.3300018,91.54000092,125.5100021,143.0500031,39.75,57.29999924,265.980011,68.91999817,173.9199982,53.99000168,84.19000244,109.0699997,84.54000092,76.18000031,119.3600006,49.04000092,84.05999756,91.13999939,112.5599976,160.7599945,193.1499939,46.70000076,19.20000076,76.45999908,117.6900024,200.0500031
09/05/19,200.7200012,174.4600067,275.7900085,110.5500031,160.5700073,171.4199982,76.15000153,40.93999863,27.20999908,267.4299927,190.5099945,94.26000214,304.0599976,117.0699997,68.69999695,105.3899994,156.3099976,52.91999817,59.09999847,96.87000275,59.43999863,115.8700027,84.69000244,266.1900024,81.80999756,30.62999916,146.0700073,15.22000027,19.29000092,135.3399963,46.61999893,241.3000031,152.9700012,133.9100037,86.30000305,114.1299973,75.01999664,198.6300049,245.3099976,89.37999725,125.5,145.2299957,39.27000046,57.09999847,270.4899902,68.54000092,170.1900024,54.25,84.30999756,109.7300034,83.77999878,75.15000153,118.9000015,47.56999969,83.63999939,90.88999939,112.1500015,159.8099976,193.7299957,46.41999817,19.20000076,75.94000244,116.6999969,195.5399933
10/05/19,197.1799927,174.3000031,278.480011,110.5999985,161.0299988,173.7700043,76.62999725,40.79999924,27.95999908,264.2200012,191.8800049,94.72000122,303.9599915,119.1999969,69.36000061,106.5500031,159.9400024,53.36000061,59.13000107,97.19000244,59.02999878,116.7200012,85.23000336,263.6300049,82.90000153,30.79000092,146.8899994,14.78999996,19.12000084,135.3200073,46.20000076,244.6300049,153.8600006,134.7700043,85.83000183,114.0199966,75.48000336,197.8999939,247.4299927,89.23999786,127.1299973,148.4299927,38.93999863,56.95999908,274.8999939,68.76000214,168.8200073,54.65000153,85.08000183,110.4100037,85.83999634,75.06999969,119.8199997,47.40000153,82.55999756,90.91000366,112.5999985,160.7100067,194.6399994,45.86000061,19.39999962,76.18000031,116.9199982,195.8899994
13/05/19,185.7200012,171.0200043,267.7000122,104.2300034,157.2599945,164.9299927,74.44999695,39.09000015,26.23999977,243.8999939,183.9700012,92.16000366,293.3800049,117.3000031,66.90000153,102.0400009,153.1499939,51.29999924,56.88000107,95.34999847,55.97999954,115.4499969,83.36000061,257.0899963,79.48999786,29.60000038,143.6000061,14.15999985,18.27000046,131.4199982,44.75999832,236.9299927,150,132.9499969,82.62000275,108.8300018,73.76999664,188.3000031,241.3800049,83.61000061,123.3499985,143.2299957,37.38000107,53.41999817,260.1199951,65.98000336,158.4499969,53.43000031,83.55999756,106.8300018,83.88999939,71.05000305,115.9000015,44.04000092,76.62999725,88.13999939,107.1100006,157.3300018,189.2100067,42.99000168,19.05999947,73.30999756,110.6399994,181.0099945
14/05/19,188.6600037,173.6100006,271.8599854,106.75,158.5099945,169.9600067,75.72000122,40.00999832,27.31999969,248.8800049,186.0299988,92.30000305,302,118.7099991,68.08999634,103.2600021,158.0700073,52.02000046,57.75,95.81999969,57,116.9199982,84.45999908,264.6300049,81.19999695,30.05999947,146.7899933,14.23999977,18.29999924,133.3099976,45.16999817,240.9900055,151.4400024,135.2100067,83.79000092,109.5699997,74.30000305,192.4400024,245.9400024,84.66000366,124.7300034,144.6300049,38.50999832,54.09999847,272.0700073,67.31999969,162.0399933,54.13000107,84.19000244,109.0899963,86.12999725,72.86000061,117.7399979,44.63999939,78.11000061,88.97000122,109.0400009,160.2100067,191.25,44.63000107,19.31999969,74.48999786,113.1800003,186.7200012
15/05/19,190.9199982,175.3999939,276.8200073,107.8899994,159.3699951,173.3200073,76.62000275,41.5,27.57999992,248.6999969,186.9499969,93.25,304.3699951,120.6500015,68.73999786,104.1100006,155.0599976,52.43999863,58.59999847,96.04000092,57.38999939,117.25,85.87000275,264.1799927,81.05000305,30.27000046,148.2200012,14.42000008,18.72999954,134.3999939,45.61999893,243.1399994,152.5700073,134.8300018,84.41000366,110.3499985,75.05000305,195.4799957,249.1499939,85.80000305,126.0199966,145.1799927,38.40999985,54.79000092,273.9599915,67.79000092,159.5800018,54.56000137,85.05000305,111.5,86.26000214,73.34999847,120.2300034,45.59000015,78.75,89.87999725,110.2900009,162.7899933,193.8800049,45.49000168,19.44000053,75.30000305,114.4499969,185.1799927
16/05/19,190.0800018,178.1699982,283.5499878,104.6999969,161.5299988,176.6799927,77.91999817,41.65999985,28.01000023,253.6199951,191.4400024,93.08000183,297.2900085,122.4300003,69.84999847,105.8300018,158.4799957,55.93000031,58.63999939,96.58000183,57.65999985,119.0999985,87.77999878,271.1300049,83.23999786,30.5,151.3999939,14.52999973,18.94000053,135.8800049,45.52999878,247.5500031,154.9700012,136.1000061,85.19000244,108.7799988,76.29000092,194.4600067,253.4199982,85.08000183,128.9299927,148.3899994,37.31000137,54.40000153,277.9599915,69.69000244,160.1900024,54.63999939,86.63999939,113.8700027,82.80999756,68.11000061,123.1699982,45.68000031,73.98999786,90.31999969,109.2099991,164.8699951,196.8300018,45.09000015,19.60000038,75.98999786,106.1299973,190.0200043
17/05/19,189,178.3300018,279.8500061,100.8300018,161.7200012,174.3300018,77.55000305,42.70000076,27.5,250.1199951,187.5299988,91.62000275,289.8900146,121.6399994,68.66000366,104.3399963,154.5700073,56.34999847,59.43999863,95.80000305,56.33000183,118.7300034,87.30000305,269.2600098,82.62000275,29.90999985,149.8099976,14.61999989,19.02000046,134.3200073,44.88999939,245.4499969,153.5200043,135.75,81.86000061,108.5999985,75.98999786,194.1600037,252.5500031,83.26000214,128.0700073,146.9499969,36.06000137,53.59000015,272.9899902,69.08999634,156.5299988,54.5,86.26999664,112.8000031,81.5,63.93000031,121.3899994,45.22000122,70.41000366,89.54000092,106.7900009,164.0899963,195.3000031,44.63000107,19.31999969,75.37999725,104.7600021,179.1199951
20/05/19,183.0899963,178.5399933,275.4500122,97.5,161.3399963,170.6100006,76.90000153,40.34999847,26.68000031,244.9499969,184.6699982,89.70999908,272.5899963,122.1600037,64.62000275,104.3300018,155.9799957,56.00999832,59.99000168,95.06999969,54.65999985,118.3199997,87.18000031,272.0799866,81.34999847,29.60000038,148.5399933,14.75,18.95999908,135.1199951,43.56000137,243.6900024,152.4499969,135.6799927,74.55999756,105.6100006,75.26999664,183.6699982,253.4900055,79.54000092,126.2200012,146.8999939,34.61999893,52.63000107,265.0799866,68.12999725,151.75,53.65999985,86.16000366,112.1500015,76.62000275,61.27000046,115.0100021,44.72000122,68.01000214,88.19000244,104.7300034,163.4700012,194.1600037,41.95000076,19.22999954,74.06999969,101.0299988,173.2700043
21/05/19,186.6000061,179.5700073,278.0700073,99.87999725,163,174.2299957,77.90000153,41.27000046,27.35000038,252.9499969,185.8600006,91.26999664,275.3299866,123.8899994,65.34999847,106.3199997,155.7799988,56.52000046,61,95.66000366,55.24000168,120.4100037,88.41000366,273.5499878,82.55999756,30.32999992,150.4900055,15.25,19.44000053,136.4499969,44.45999908,246.0800018,154.0599976,136.6900024,75.36000061,106.8300018,76.73000336,186.9100037,255.3600006,81.94999695,126.9000015,148.7299957,35.63999939,53.65999985,271.2099915,69.98999786,155.0599976,54.16999817,87.11000061,112.4300003,77.75,61.54000092,115.7799988,46.15999985,69.73999786,89.26999664,107,163.8600006,195.5599976,43.45000076,19.40999985,74.98000336,105.7099991,178.0899963
22/05/19,182.7799988,180.3899994,281.8200073,101.4400024,163.3699951,174.0299988,79.13999939,40.49000168,27.40999985,253.1399994,185.5299988,90.58000183,269.2200012,123.1699982,64.72000122,106.0899963,157.6399994,55.68999863,61.5,96.12999725,54.29999924,121,89.59999847,274.9899902,81.95999908,30.36000061,150.6199951,14.71000004,19.20000076,136.3500061,44,247.5299988,155.0099945,135.6499939,75.76000214,105.8899994,76.97000122,187.1799927,256.8999939,81.83000183,127.6699982,152.6300049,34.72999954,54.02000046,273.3900146,67.09999847,152.1999969,54.20000076,87.15000153,112.4700012,69.30999756,60.20000076,115.0899963,44.70999908,68.54000092,88.43000031,106.7799988,164.2400055,197.6900024,42.18999863,19.46999931,74.58999634,104.6900024,174.5299988
23/05/19,179.6600037,178.2700043,274.25,98.73000336,161.1300049,169.5399933,77.76000214,39.93999863,26.36000061,254.3800049,180.1100006,89.48999786,260.0899963,122.9400024,63.72000122,102.3000031,153.7100067,54.18999863,61.08000183,95.19000244,51.97999954,120.4100037,87.19999695,266.6700134,77.48999786,29.62999916,147.9600067,14.31999969,19.19000053,132.3899994,44.52999878,241.3099976,152.7200012,132.2799988,73.55999756,104.5299988,76.12999725,185.4499969,249.7299957,81.58999634,126.1800003,150.4799957,33.81999969,53.86000061,264.7900085,61.65999985,147.3200073,53.08000183,86.05999756,109.9000015,68.26000214,60.65999985,117.0100021,43.74000168,68.45999908,86.73000336,105.8300018,161.5099945,194.6300049,41.49000168,19.46999931,73.27999878,102.3000031,171.6699982
24/05/19,178.9700012,178.8099976,274.769989,98.41999817,161.8500061,161.2200012,77.88999939,39.5,26.44000053,255.9400024,182.1499939,89.51000214,255.9400024,123.9000015,63.93999863,103.1900024,154.5099945,54.36999893,61.86999893,94.65000153,53.08000183,118.7399979,86.90000153,266.7999878,77.73999786,29.70000076,153.4400024,14.39000034,20.03000069,132.2799988,44.56999969,257.480011,154.0200043,132.4900055,73.69000244,103.8099976,76.26999664,181.8999939,251.4799957,80.41999817,126.2399979,150.6300049,34,53.34999847,268.9500122,62,145.1499939,52.77000046,86.16999817,109.8499985,66.20999908,62.29999924,116.7099991,43.18999863,69.52999878,86.66999817,105.0599976,162.6399994,194.7299957,40.97999954,19.36000061,73.30000305,101.2099991,175.6799927
28/05/19,178.2299957,178.3899994,278.25,97.11000061,161.8899994,161.0899963,77.83000183,39.00999832,29.04999924,253.3399963,180.3999939,88.75,254.4799957,123.8199997,63.91999817,102.9800034,155.1900024,53.93000031,62.06999969,94.98999786,51.40999985,119.3499985,86.97000122,267.7200012,77.23999786,29.63999939,148.8699951,14.17000008,19.65999985,130.4600067,43.56999969,255.6999969,152.4400024,130.9600067,73.12999725,102.7399979,74.98000336,178.9199982,253.4299927,79.11000061,126.1600037,150.4100037,32.93999863,52,266.6499939,60.70000076,143.3300018,51.75,86.16999817,111.7900009,65.37000275,60.75,117.8799973,42.63000107,68.01000214,86.29000092,103.2099991,163.7100067,194.7799988,39.58000183,19.34000015,73.08999634,101.6999969,175.8999939
29/05/19,177.3800049,177.6100006,273.3800049,98.11000061,159.8699951,161.5200043,77.40000153,39.36999893,28.09000015,247.5,179.3600006,87.61000061,254.1199951,123.7900009,63.75,102.9700012,152.8899994,53.18000031,61.88000107,94.38999939,49.70000076,119.0699997,86.80999756,260,75.81999969,29.19000053,147.6699982,14.13000011,19,129.6900024,44.22999954,249.6199951,151.5599976,131.4400024,71.41999817,103.3899994,74.80000305,177.6000061,253.5599976,80.55000305,124.9400024,149.2700043,33.29000092,52.59000015,264.1900024,60.31000137,140.3399963,51.68999863,85.68000031,110.0800018,65.76000214,62.08000183,116.2200012,43.72999954,68.54000092,86.25,104.1500015,162.7299957,194.5200043,39.65999985,19.36000061,72.66000366,103.6500015,168.6199951
